recording,subject,kind,drop_set,method,metric,submetric,truth,value,abs_err
G004Day1Rest1.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.087195,0.058489,0.145683
G004Day1Rest1.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa,-0.232926,-0.264534,0.031609
G004Day1Rest1.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.087195,-0.194792,0.107597
G004Day1Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,2.036891,-0.05683,2.093721
G004Day1Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.567762,-1.525959,2.093721
G004Day1Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,2.036891,1.947661,0.08923
G004Day1Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.567762,0.478532,0.08923
G004Day1Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.278337,0.597451,0.319115
G004Day1Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-11.794815,-11.959036,0.164221
G004Day1Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.516478,-11.361584,0.154894
G004Day1Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.278337,0.41243,0.134093
G004Day1Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-11.794815,-12.036524,0.241709
G004Day1Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.516478,-11.624095,0.107616
G004Day1Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.448332,1.425707,0.022625
G004Day1Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.255146,0.945308,0.309838
G004Day1Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.5,10.25,0.25
G004Day1Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.502978,1.348255,0.154723
G004Day1Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,4.0,5.0,1.0
G004Day1Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.448332,1.072272,0.37606
G004Day1Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.255146,1.022424,0.232722
G004Day1Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.5,10.5,0.0
G004Day1Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.502978,1.467415,0.035563
G004Day1Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,4.0,4.0,0.0
G004Day1Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.037153,0.524425,0.512728
G004Day1Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.944035,0.768836,0.175199
G004Day1Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.037153,0.871891,0.165262
G004Day1Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.944035,0.912766,0.03127
G004Day1Rest2.cnt,G004,truth,-,-,faa,faa,-0.238084,-0.238084,0
G004Day1Rest2.cnt,G004,truth,-,-,faa,faa_lat,-0.20095,-0.20095,0
G004Day1Rest2.cnt,G004,truth,-,-,frontal_midline_theta,fmt_fz,1.842087,1.842087,0
G004Day1Rest2.cnt,G004,truth,-,-,frontal_midline_theta,fmt_rel,0.28569,0.28569,0
G004Day1Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_asym,0.136417,0.136417,0
G004Day1Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_c3,-11.67437,-11.67437,0
G004Day1Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_c4,-11.537953,-11.537953,0
G004Day1Rest2.cnt,G004,truth,-,-,specparam_peaks,aperiodic_exponent,1.401933,1.401933,0
G004Day1Rest2.cnt,G004,truth,-,-,specparam_peaks,aperiodic_offset,1.155229,1.155229,0
G004Day1Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_cf,10.25,10.25,0
G004Day1Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_pw,1.380205,1.380205,0
G004Day1Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_bw,4.0,4.0,0
G004Day1Rest2.cnt,G004,truth,-,-,theta_beta,tbr_cz,0.767064,0.767064,0
G004Day1Rest2.cnt,G004,truth,-,-,theta_beta,tbr_fz,0.91451,0.91451,0
G004Day1Rest2.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa,-0.238084,-0.080279,0.157805
G004Day1Rest2.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.200949,0.059961,0.26091
G004Day1Rest2.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa,-0.238084,-0.279341,0.041258
G004Day1Rest2.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.200949,-0.290554,0.089604
G004Day1Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.964002,-1.069366,3.033367
G004Day1Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.496119,-2.537249,3.033367
G004Day1Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.964002,1.849293,0.114709
G004Day1Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.496119,0.38141,0.114709
G004Day1Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.136417,0.291739,0.155322
G004Day1Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-11.67437,-13.391236,1.716865
G004Day1Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.537953,-13.099497,1.561543
G004Day1Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.136417,0.297972,0.161555
G004Day1Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-11.67437,-11.975243,0.300873
G004Day1Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.537953,-11.677271,0.139318
G004Day1Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.421844,1.647123,0.225279
G004Day1Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.23897,1.12559,0.11338
G004Day1Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.25,10.25,0.0
G004Day1Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.391858,1.296108,0.09575
G004Day1Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.75,4.5,0.75
G004Day1Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.421844,1.569899,0.148055
G004Day1Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.23897,1.396776,0.157806
G004Day1Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.25,10.25,0.0
G004Day1Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.391858,1.531588,0.13973
G004Day1Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.75,4.0,0.25
G004Day1Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.768898,0.329723,0.439175
G004Day1Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.913413,0.782321,0.131092
G004Day1Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.768898,0.676151,0.092748
G004Day1Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.913413,0.861406,0.052007
G004Day2Rest1.cnt,G004,truth,-,-,faa,faa,-0.660697,-0.660697,0
G004Day2Rest1.cnt,G004,truth,-,-,faa,faa_lat,-0.119915,-0.119915,0
G004Day2Rest1.cnt,G004,truth,-,-,frontal_midline_theta,fmt_fz,1.717756,1.717756,0
G004Day2Rest1.cnt,G004,truth,-,-,frontal_midline_theta,fmt_rel,0.453061,0.453061,0
G004Day2Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_asym,0.389607,0.389607,0
G004Day2Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_c3,-11.955788,-11.955788,0
G004Day2Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_c4,-11.566181,-11.566181,0
G004Day2Rest1.cnt,G004,truth,-,-,specparam_peaks,aperiodic_exponent,1.544113,1.544113,0
G004Day2Rest1.cnt,G004,truth,-,-,specparam_peaks,aperiodic_offset,1.141743,1.141743,0
G004Day2Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_cf,10.5,10.5,0
G004Day2Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_pw,1.561288,1.561288,0
G004Day2Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_bw,3.5,3.5,0
G004Day2Rest1.cnt,G004,truth,-,-,theta_beta,tbr_cz,0.719318,0.719318,0
G004Day2Rest1.cnt,G004,truth,-,-,theta_beta,tbr_fz,0.818347,0.818347,0
G004Day2Rest1.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa,-0.660695,-0.306931,0.353764
G004Day2Rest1.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.119916,-0.026002,0.093914
G004Day2Rest1.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa,-0.660695,-0.791439,0.130743
G004Day2Rest1.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.119916,0.040721,0.160638
G004Day2Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.827757,-2.191894,4.019651
G004Day2Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.660075,-3.359576,4.019651
G004Day2Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.827757,1.474846,0.352911
G004Day2Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.660075,0.307164,0.352911
G004Day2Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.389608,-0.857127,1.246734
G004Day2Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-11.955789,-12.331152,0.375364
G004Day2Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.566181,-13.188279,1.622098
G004Day2Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.389608,0.391595,0.001987
G004Day2Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-11.955789,-12.13247,0.176681
G004Day2Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.566181,-11.740875,0.174694
G004Day2Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.552941,1.552534,0.000407
G004Day2Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.21688,0.532838,0.684042
G004Day2Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.5,10.75,0.25
G004Day2Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.568077,1.520028,0.048049
G004Day2Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.5,4.0,0.5
G004Day2Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.552941,1.570092,0.017151
G004Day2Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.21688,1.281223,0.064343
G004Day2Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.5,10.5,0.0
G004Day2Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.568077,1.640074,0.071996
G004Day2Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.5,3.75,0.25
G004Day2Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.715984,0.526342,0.189642
G004Day2Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.816751,0.141849,0.674903
G004Day2Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.715984,0.591322,0.124662
G004Day2Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.816751,0.647325,0.169427
G004Day2Rest2.cnt,G004,truth,-,-,faa,faa,-0.695207,-0.695207,0
G004Day2Rest2.cnt,G004,truth,-,-,faa,faa_lat,-0.140484,-0.140484,0
G004Day2Rest2.cnt,G004,truth,-,-,frontal_midline_theta,fmt_fz,1.777336,1.777336,0
G004Day2Rest2.cnt,G004,truth,-,-,frontal_midline_theta,fmt_rel,0.464879,0.464879,0
G004Day2Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_asym,0.065302,0.065302,0
G004Day2Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_c3,-11.684064,-11.684064,0
G004Day2Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_c4,-11.618762,-11.618762,0
G004Day2Rest2.cnt,G004,truth,-,-,specparam_peaks,aperiodic_exponent,1.645705,1.645705,0
G004Day2Rest2.cnt,G004,truth,-,-,specparam_peaks,aperiodic_offset,1.21834,1.21834,0
G004Day2Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_cf,10.5,10.5,0
G004Day2Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_pw,1.365268,1.365268,0
G004Day2Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_bw,3.75,3.75,0
G004Day2Rest2.cnt,G004,truth,-,-,theta_beta,tbr_cz,0.898616,0.898616,0
G004Day2Rest2.cnt,G004,truth,-,-,theta_beta,tbr_fz,0.949327,0.949327,0
G004Day2Rest2.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa,-0.695206,-0.110238,0.584968
G004Day2Rest2.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.140484,-0.155614,0.015129
G004Day2Rest2.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa,-0.695206,-0.826636,0.13143
G004Day2Rest2.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.140484,0.073731,0.214215
G004Day2Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.888719,0.16156,1.727158
G004Day2Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.673134,-1.054025,1.727158
G004Day2Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.888719,1.560996,0.327723
G004Day2Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.673134,0.345411,0.327723
G004Day2Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.065303,0.151334,0.086031
G004Day2Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-11.684065,-13.043153,1.359088
G004Day2Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.618762,-12.891819,1.273057
G004Day2Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.065303,0.125887,0.060585
G004Day2Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-11.684065,-11.917966,0.233901
G004Day2Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.618762,-11.792079,0.173317
G004Day2Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.654228,1.601548,0.05268
G004Day2Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.294753,0.599858,0.694895
G004Day2Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.5,10.5,0.0
G004Day2Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.37162,1.12751,0.24411
G004Day2Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.75,4.5,0.75
G004Day2Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.654228,1.619101,0.035127
G004Day2Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.294753,1.313974,0.019221
G004Day2Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.5,10.5,0.0
G004Day2Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.37162,1.42353,0.05191
G004Day2Rest2.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.75,4.0,0.25
G004Day2Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.897776,0.515791,0.381985
G004Day2Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.952081,0.425804,0.526277
G004Day2Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.897776,0.789449,0.108327
G004Day2Rest2.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.952081,0.811449,0.140632
G004Day3Rest1.cnt,G004,truth,-,-,faa,faa,2.525776,2.525776,0
G004Day3Rest1.cnt,G004,truth,-,-,faa,faa_lat,2.875993,2.875993,0
G004Day3Rest1.cnt,G004,truth,-,-,frontal_midline_theta,fmt_fz,4.572225,4.572225,0
G004Day3Rest1.cnt,G004,truth,-,-,frontal_midline_theta,fmt_rel,0.020097,0.020097,0
G004Day3Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_asym,1.953552,1.953552,0
G004Day3Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_c3,-8.397974,-8.397974,0
G004Day3Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_c4,-6.444421,-6.444421,0
G004Day3Rest1.cnt,G004,truth,-,-,specparam_peaks,aperiodic_exponent,1.882516,1.882516,0
G004Day3Rest1.cnt,G004,truth,-,-,specparam_peaks,aperiodic_offset,2.823196,2.823196,0
G004Day3Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_cf,10.75,10.75,0
G004Day3Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_pw,0.336203,0.336203,0
G004Day3Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_bw,1.75,1.75,0
G004Day3Rest1.cnt,G004,truth,-,-,theta_beta,tbr_cz,0.80137,0.80137,0
G004Day3Rest1.cnt,G004,truth,-,-,theta_beta,tbr_fz,0.820701,0.820701,0
G004Day3Rest1.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa,2.525776,2.563345,0.037569
G004Day3Rest1.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa_lat,2.875993,2.642602,0.233391
G004Day3Rest1.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa,2.525776,2.719918,0.194142
G004Day3Rest1.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa_lat,2.875993,1.654253,1.22174
G004Day3Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,2.278784,-3.017054,5.295837
G004Day3Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.673949,-4.621888,5.295837
G004Day3Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,2.278784,3.305408,1.026624
G004Day3Rest1.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.673949,1.700574,1.026624
G004Day3Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,1.953552,2.440453,0.486901
G004Day3Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-8.397974,-9.039015,0.641041
G004Day3Rest1.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-6.444421,-6.598562,0.15414
G004Day3Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,1.953552,2.124699,0.171146
G004Day3Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-8.397974,-7.973714,0.424259
G004Day3Rest1.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-6.444421,-5.849016,0.595406
G004Day3Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.884386,1.901267,0.016881
G004Day3Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,2.912045,2.65772,0.254325
G004Day3Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.75,10.75,0.0
G004Day3Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.329361,0.221077,0.108284
G004Day3Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,1.75,1.75,0.0
G004Day3Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.884386,1.89906,0.014674
G004Day3Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,2.912045,3.073598,0.161553
G004Day3Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.75,10.75,0.0
G004Day3Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.329361,0.320555,0.008806
G004Day3Rest1.cnt,G004,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,1.75,1.75,0.0
G004Day3Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.801543,0.767171,0.034372
G004Day3Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.819704,0.807273,0.012431
G004Day3Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.801543,0.803864,0.002321
G004Day3Rest1.cnt,G004,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.819704,0.807906,0.011798
G004Day3Rest2.cnt,G004,truth,-,-,faa,faa,2.488306,2.488306,0
G004Day3Rest2.cnt,G004,truth,-,-,faa,faa_lat,1.606061,1.606061,0
G004Day3Rest2.cnt,G004,truth,-,-,frontal_midline_theta,fmt_fz,4.801337,4.801337,0
G004Day3Rest2.cnt,G004,truth,-,-,frontal_midline_theta,fmt_rel,0.062623,0.062623,0
G004Day3Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_asym,1.937621,1.937621,0
G004Day3Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_c3,-8.290074,-8.290074,0
G004Day3Rest2.cnt,G004,truth,-,-,mu_asymmetry,mu_c4,-6.352452,-6.352452,0
G004Day3Rest2.cnt,G004,truth,-,-,specparam_peaks,aperiodic_exponent,1.833502,1.833502,0
G004Day3Rest2.cnt,G004,truth,-,-,specparam_peaks,aperiodic_offset,2.820049,2.820049,0
G004Day3Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_cf,10.75,10.75,0
G004Day3Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_pw,0.270908,0.270908,0
G004Day3Rest2.cnt,G004,truth,-,-,specparam_peaks,alpha_bw,1.25,1.25,0
G004Day3Rest2.cnt,G004,truth,-,-,theta_beta,tbr_cz,0.863585,0.863585,0
G004Day3Rest2.cnt,G004,truth,-,-,theta_beta,tbr_fz,0.90618,0.90618,0
G004Day3Rest2.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa,2.488306,2.702198,0.213892
G004Day3Rest2.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa_lat,1.606061,1.546043,0.060017
G004Day3Rest2.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa,2.488306,2.711038,0.222732
G004Day3Rest2.cnt,G004,recon,F3+F4+F7+F8,spline,faa,faa_lat,1.606061,0.656409,0.949652
G004Day3Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,3.179117,0.540174,2.638943
G004Day3Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.525582,-2.113361,2.638943
G004Day3Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,3.179117,5.769159,2.590042
G004Day3Rest2.cnt,G004,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.525582,3.115624,2.590042
G004Day3Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,1.937621,2.166239,0.228617
G004Day3Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-8.290074,-8.751299,0.461226
G004Day3Rest2.cnt,G004,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-6.352452,-6.585061,0.232608
G004Day3Rest2.cnt,G004,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,1.937621,2.11736,0.179738
